tid,lat,lon,timestamp
4267,40.742972069590394,-74.00662093580509,2025-06-30 14:00:00
4267,40.7716368694475,-73.8655471801758,2025-06-30 16:00:00
4267,40.77168956598821,-73.86585160318859,2025-06-30 16:00:00
4267,40.773839,-73.87122,2025-07-04 14:00:00
4267,40.749304865750496,-73.9940476031893,2025-07-04 19:00:00
4267,40.7504498700841,-73.99221103886609,2025-07-04 19:00:00
4267,40.82919,-73.948376,2025-07-04 23:00:00
4267,40.822795729989295,-73.9533550929148,2025-07-05 02:00:00
4267,40.828650904467295,-73.9485454559326,2025-07-05 12:00:00
4267,40.8267250867963,-73.95059985926271,2025-07-05 12:00:00
4267,40.71411735916229,-73.9517995387438,2025-07-05 14:00:00
4267,40.6995687097108,-73.95425053539259,2025-07-05 14:00:00
4267,40.6898126264541,-73.9706834630504,2025-07-05 14:00:00
4267,40.724397483642,-73.98165136086159,2025-07-05 19:00:00
4269,40.74001921822629,-73.994696088267,2025-06-30 14:00:00
4269,40.73528249691621,-73.9904031515828,2025-06-30 19:00:00
4269,40.734958,-73.98873,2025-06-30 19:00:00
4269,40.736004,-73.98734092712401,2025-06-30 19:00:00
4269,40.82919,-73.948376,2025-06-30 22:00:00
4269,40.742451,-74.006323,2025-07-01 12:00:00
4269,40.7454555541285,-74.0078661730023,2025-07-01 17:00:00
4269,40.7706649763253,-73.9917979742383,2025-07-01 19:00:00
4269,40.8267250867963,-73.95059985926271,2025-07-01 19:00:00
4269,40.82919,-73.948376,2025-07-01 19:00:00
4269,40.742972069590394,-74.00662093580509,2025-07-02 10:00:00
4269,40.7470618874989,-74.00519371032709,2025-07-02 17:00:00
4269,40.75919961464179,-73.99248090010221,2025-07-02 19:00:00
4269,40.75919961464179,-73.99248090010221,2025-07-02 19:00:00
4269,40.82919,-73.948376,2025-07-03 00:00:00
4269,40.742972069590394,-74.00662093580509,2025-07-04 10:00:00
4269,40.8283911225426,-73.926100730896,2025-07-04 21:00:00
4269,40.717952061710704,-73.98541049112559,2025-07-05 00:00:00
4269,40.82919,-73.948376,2025-07-05 02:00:00
4269,40.82919,-73.948376,2025-07-05 12:00:00
4269,40.7297542260335,-73.9808363946765,2025-07-05 19:00:00
4269,40.7270627600404,-73.9856917055465,2025-07-05 23:00:00
4269,40.7312914077583,-73.9857316017151,2025-07-06 00:00:00
4269,40.7323459357249,-73.9879873180689,2025-07-06 00:00:00
4269,40.82919,-73.948376,2025-07-06 15:00:00
4271,40.742972069590394,-74.00662093580509,2025-06-30 16:00:00
4271,40.82919,-73.948376,2025-06-30 17:00:00
4271,40.742972069590394,-74.00662093580509,2025-07-03 16:00:00
4271,40.742972069590394,-74.00662093580509,2025-07-04 09:00:00
4271,40.7456755533779,-74.00567982950359,2025-07-04 14:00:00
4271,40.7420803919755,-74.0051059819258,2025-07-04 16:00:00
4271,40.7524809714823,-73.9943861930168,2025-07-04 18:00:00
4271,40.74185966827029,-74.0050864219666,2025-07-04 19:00:00
4271,40.82919,-73.948376,2025-07-04 21:00:00
4271,40.828650904467295,-73.9485454559326,2025-07-05 22:00:00
4271,40.82919,-73.948376,2025-07-05 22:00:00
4271,40.746611,-73.997513,2025-07-06 11:00:00
4271,40.7486712416541,-74.00349855422971,2025-07-06 12:00:00
4271,40.742972069590394,-74.00662093580509,2025-07-06 13:00:00
4271,40.7859030925644,-73.9314651489258,2025-07-06 19:00:00
4271,40.7690611484864,-73.862167596817,2025-07-06 19:00:00
4271,40.7696543044335,-73.860912322998,2025-07-06 19:00:00
4272,40.742972069590394,-74.00662093580509,2025-06-30 10:00:00
4272,40.7572212983984,-73.9915466308594,2025-06-30 21:00:00
4272,40.75919961464179,-73.99248090010221,2025-06-30 21:00:00
4272,40.7420197810431,-74.00510024344129,2025-07-01 09:00:00
4272,40.742972069590394,-74.00662093580509,2025-07-01 10:00:00
4272,40.742972069590394,-74.00662093580509,2025-07-02 12:00:00
4272,40.73591015545271,-74.0006012186718,2025-07-04 09:00:00
4272,40.7420197810431,-74.00510024344129,2025-07-04 09:00:00
4272,40.7220111478885,-74.0043025924255,2025-07-04 14:00:00
4272,40.7114673282201,-74.01328325271609,2025-07-04 18:00:00
4272,40.7092471190908,-74.0135514736176,2025-07-04 18:00:00
4272,40.684868747593896,-73.9630079269409,2025-07-05 21:00:00
4272,40.7092471190908,-74.0135514736176,2025-07-06 01:00:00
4272,40.763624993274,-73.99757623672491,2025-07-06 05:00:00
4272,40.710042263302995,-73.9623724682038,2025-07-06 12:00:00
4272,40.718554657142704,-73.988997378882,2025-07-06 16:00:00
4272,40.7401787639085,-74.00560522941579,2025-07-06 17:00:00
4272,40.768643367661,-73.98255815016041,2025-07-06 19:00:00
4272,40.772108126199896,-73.97590398788451,2025-07-06 19:00:00
4272,40.7220111478885,-74.0043025924255,2025-07-06 23:00:00
4278,40.742972069590394,-74.00662093580509,2025-06-30 15:00:00
4278,40.7492517904541,-74.00365413986908,2025-07-01 17:00:00
4278,40.7493,-73.998858,2025-07-01 17:00:00
4278,40.73004029,-73.992856,2025-07-02 18:00:00
4278,40.7297970557387,-73.9931466070072,2025-07-02 18:00:00
4278,40.690628688279794,-73.981043006149,2025-07-02 19:00:00
4278,40.6895690093026,-73.97313863039021,2025-07-02 20:00:00
4278,40.7110671999638,-73.99272193217949,2025-07-02 23:00:00
4278,40.743607,-74.00709300000001,2025-07-03 13:00:00
4278,40.7421206512535,-74.0076595904337,2025-07-03 14:00:00
4278,40.76172345284901,-73.99415373802191,2025-07-03 18:00:00
4278,40.82919,-73.948376,2025-07-03 21:00:00
4278,40.7425355437534,-74.0060241372242,2025-07-04 12:00:00
4278,40.8283911225426,-73.926100730896,2025-07-04 22:00:00
4278,40.82919,-73.948376,2025-07-05 00:00:00
4278,40.8306251119853,-73.94177710738141,2025-07-05 00:00:00
4290,40.82919,-73.948376,2025-06-30 14:00:00
4290,40.7599368159354,-73.985324404996,2025-06-30 18:00:00
4290,40.73220104,-74.005309,2025-06-30 20:00:00
4290,40.74203392888,-73.9899366348982,2025-07-02 18:00:00
4290,40.645089355976296,-73.7845230102539,2025-07-03 05:00:00
4290,40.743315323261,-74.02858641716941,2025-07-04 18:00:00
4290,40.7392711191118,-74.0276339435255,2025-07-05 05:00:00
4290,40.7321531903256,-74.0358889102936,2025-07-05 15:00:00
4290,40.76298968265501,-73.98904329061091,2025-07-05 19:00:00
4290,40.7193391214909,-74.0048718452454,2025-07-06 00:00:00
4296,40.7192578060704,-74.0422511100769,2025-07-02 08:00:00
4296,40.7196758527203,-74.0426950920823,2025-07-02 08:00:00
4296,40.7547037257753,-73.97463794726359,2025-07-02 15:00:00
4296,40.7508659964548,-73.98664398454909,2025-07-03 18:00:00
4296,40.7510510337252,-73.9846816273423,2025-07-03 19:00:00
4296,40.7165174864447,-74.03737075371471,2025-07-04 15:00:00
4296,40.7207539939069,-74.03930068016051,2025-07-05 10:00:00
4296,40.7497453189746,-73.9795450679418,2025-07-05 20:00:00
4296,40.7323459357249,-73.9879873180689,2025-07-06 02:00:00
4296,40.737221000000005,-74.031791,2025-07-06 14:00:00
4296,40.731145066213706,-74.0414786338806,2025-07-06 14:00:00
4268,40.742972069590394,-74.00662093580509,2025-06-30 17:00:00
4268,40.742972069590394,-74.00662093580509,2025-07-01 12:00:00
4268,40.7470618874989,-74.00519371032709,2025-07-01 18:00:00
4268,40.82919,-73.948376,2025-07-01 20:00:00
4268,40.7575421141016,-73.98204162513491,2025-07-02 15:00:00
4268,40.8282772116192,-73.92655344439041,2025-07-02 19:00:00
